disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
Sinusitis,Sinusitis,@DISEASE_Sinusitis,,25,18,True,False,0,0,False,False,False,9,
Multiple Myeloma and Plasma Cell Neoplasm,,,,23,18,False,False,0,0,False,False,False,0,
Perennial Allergic Rhinitis,Rhinitis Allergic Perennial,@DISEASE_Rhinitis_Allergic_Perennial,,23,18,True,False,0,0,False,False,False,1,
Breast Neoplasms,Breast Neoplasms,@DISEASE_Breast_Neoplasms,,20,18,True,False,0,0,False,False,False,5,
"Rhinitis, Allergic, Perennial",Rhinitis Allergic Perennial,@DISEASE_Rhinitis_Allergic_Perennial,,20,18,True,False,0,0,False,False,False,1,
Thyroid Diseases,Thyroid Diseases,@DISEASE_Thyroid_Diseases,,19,18,True,False,0,0,False,False,False,2,
Peripheral Arterial Disease,Peripheral Arterial Disease,@DISEASE_Peripheral_Arterial_Disease,,32,17,True,False,0,0,False,False,False,0,
Major Depressive Disorder (MDD),,,,28,17,False,False,0,0,False,False,False,0,
Nephrolithiasis,Nephrolithiasis,@DISEASE_Nephrolithiasis,,28,17,True,False,0,0,False,False,False,6,
Substance-Related Disorders,Substance-Related Disorders,@DISEASE_Substance_Related_Disorders,,23,17,True,False,0,0,False,False,False,1,
Trauma,,,,22,17,False,False,0,0,False,False,False,10,
"Infertility, Female",Infertility Female,@DISEASE_Infertility_Female,,21,17,True,False,0,0,False,False,False,1,
Hyperlipidemias,Hyperlipidemias,@DISEASE_Hyperlipidemias,,20,17,True,False,0,0,False,False,False,0,
Primary Aldosteronism,,,,20,17,False,False,0,0,False,False,False,1,
Thromboembolism,Thromboembolism,@DISEASE_Thromboembolism,,20,17,True,False,0,0,False,False,False,3,
Acne,,,,19,17,False,False,0,0,False,False,False,10,
Eosinophilic Esophagitis,Eosinophilic Esophagitis,@DISEASE_Eosinophilic_Esophagitis,,19,17,True,False,0,0,False,False,False,1,
"Epilepsies, Partial",Epilepsies Partial,@DISEASE_Epilepsies_Partial,,19,17,True,False,0,0,False,False,False,3,
Heavy Menstrual Bleeding,,,,19,17,False,False,0,0,False,False,False,1,
Plaque Psoriasis,,,,17,17,False,False,0,0,False,False,False,0,
Drug Interactions,,,,31,16,False,False,0,0,False,False,False,0,
Asthma in Children,,,,30,16,False,False,0,0,False,False,False,0,
Kidney Disease,,,,27,16,False,False,0,0,False,False,False,10,
Restless Legs Syndrome,Restless Legs Syndrome,@DISEASE_Restless_Legs_Syndrome,,26,16,True,False,0,0,False,False,False,3,
High Blood Pressure,,,,25,16,False,False,0,0,False,False,False,1,
Impaired Glucose Tolerance,,,,22,16,False,False,0,0,False,False,False,1,
Post-Traumatic Stress Disorder,Stress Disorders Post-Traumatic,@DISEASE_Stress_Disorders_Post_Traumatic,,21,16,True,False,0,0,False,False,False,1,
Diabetic Nephropathies,Diabetic Nephropathies,@DISEASE_Diabetic_Nephropathies,,19,16,True,False,0,0,False,False,False,1,
Migraine Headache,,,,19,16,False,False,0,0,False,False,False,3,
Hyperkalemia,Hyperkalemia,@DISEASE_Hyperkalemia,,18,16,True,False,0,0,False,False,False,2,
Preterm Labor,,,,18,16,False,False,0,0,False,False,False,1,
Advanced Breast Cancer,,,,17,16,False,False,0,0,False,False,False,0,
Attention Deficit Hyperactivity Disorder (ADHD),,,,17,16,False,False,0,0,False,False,False,1,
"Epilepsy, Partial",Epilepsies Partial,@DISEASE_Epilepsies_Partial,,17,16,True,False,0,0,False,False,False,8,
Glioblastoma,Glioblastoma,@DISEASE_Glioblastoma,,17,16,True,False,0,0,False,False,False,3,
"Kidney Failure, Chronic",Kidney Failure Chronic,@DISEASE_Kidney_Failure_Chronic,,17,16,True,False,0,0,False,False,False,1,
Thyroid,,,,17,16,False,False,0,0,False,False,False,10,
Melanoma,Melanoma,@DISEASE_Melanoma,,16,16,True,False,0,0,False,False,False,0,
Urinary Retention,Urinary Retention,@DISEASE_Urinary_Retention,,16,16,True,False,0,0,False,False,False,1,
COVID,,,,37,15,False,False,0,0,False,False,False,10,
Shoulder Pain,Shoulder Pain,@DISEASE_Shoulder_Pain,,32,15,True,False,0,0,False,False,False,2,
Brain and Central Nervous System Tumors,,,,22,15,False,False,0,0,False,False,False,0,
Diabetic Retinopathy,Diabetic Retinopathy,@DISEASE_Diabetic_Retinopathy,,21,15,True,False,0,0,False,False,False,1,
Fever,Fever,@DISEASE_Fever,,21,15,True,False,0,0,False,False,False,10,
Primary Hypercholesterolemia,,,,21,15,False,False,0,0,False,False,False,0,
Chronic Bronchitis,Bronchitis Chronic,@DISEASE_Bronchitis_Chronic,,20,15,True,False,0,0,False,False,False,1,
Kidney Transplant,,,,20,15,False,False,0,0,False,False,False,0,
Total Knee Arthroplasty,,,,20,15,False,False,0,0,False,False,False,0,
Vascular Diseases,Vascular Diseases,@DISEASE_Vascular_Diseases,,20,15,True,False,0,0,False,False,False,0,
Acute Myeloid Leukemia,Leukemia Myeloid Acute,@DISEASE_Leukemia_Myeloid_Acute,,19,15,True,False,0,0,False,False,False,0,
Bladder Cancer,,,,19,15,False,False,0,0,False,False,False,3,
Heartburn,Heartburn,@DISEASE_Heartburn,,19,15,True,False,0,0,False,False,False,1,
"Rhinitis, Allergic, Seasonal",Rhinitis Allergic Seasonal,@DISEASE_Rhinitis_Allergic_Seasonal,,19,15,True,False,0,0,False,False,False,1,
Subclinical Hypothyroidism,,,,19,15,False,False,0,0,False,False,False,0,
Uveitis,Uveitis,@DISEASE_Uveitis,,19,15,True,False,0,0,False,False,False,8,
Corona Virus Infection,,,,18,15,False,False,0,0,False,False,False,0,
Down Syndrome,Down Syndrome,@DISEASE_Down_Syndrome,,18,15,True,False,0,0,False,False,False,5,
Esophageal Cancer,,,,18,15,False,False,0,0,False,False,False,2,
Opioid-Related Disorders,Opioid-Related Disorders,@DISEASE_Opioid_Related_Disorders,,18,15,True,False,0,0,False,False,False,1,
Androgenetic Alopecia,,,,17,15,False,False,0,0,False,False,False,3,
Endocrine System Diseases,Endocrine System Diseases,@DISEASE_Endocrine_System_Diseases,,17,15,True,False,0,0,False,False,False,1,
Herpes Labialis,Herpes Labialis,@DISEASE_Herpes_Labialis,,17,15,True,False,0,0,False,False,False,1,
Premenstrual Syndrome,Premenstrual Syndrome,@DISEASE_Premenstrual_Syndrome,,17,15,True,False,0,0,False,False,False,2,
Thyroid Nodule,Thyroid Nodule,@DISEASE_Thyroid_Nodule,,17,15,True,False,0,0,False,False,False,1,
Type 2 Diabetes Mellitus (T2DM),,,,17,15,False,False,0,0,False,False,False,0,
Autoimmune Diseases,Autoimmune Diseases,@DISEASE_Autoimmune_Diseases,,16,15,True,False,0,0,False,False,False,5,
Binge Eating Disorder,Binge-Eating Disorder,@DISEASE_Binge_Eating_Disorder,,16,15,True,False,0,0,False,False,False,1,
"Osteoporosis, Postmenopausal",Osteoporosis Postmenopausal,@DISEASE_Osteoporosis_Postmenopausal,,16,15,True,False,0,0,False,False,False,1,
Bronchiolitis,Bronchiolitis,@DISEASE_Bronchiolitis,,15,15,True,False,0,0,False,False,False,5,
Malnutrition,Malnutrition,@DISEASE_Malnutrition,,15,15,True,False,0,0,False,False,False,6,
Mania,Mania,@DISEASE_Mania,,15,15,True,False,0,0,False,False,False,1,
Neoplasm Metastasis,Neoplasm Metastasis,@DISEASE_Neoplasm_Metastasis,,15,15,True,False,0,0,False,False,False,2,
Overweight and Obesity,,,,15,15,False,False,0,0,False,False,False,0,
Post-operative Pain,,,,27,14,False,False,0,0,False,False,False,1,
Transient Ischemic Attack,Ischemic Attack Transient,@DISEASE_Ischemic_Attack_Transient,,25,14,True,False,0,0,False,False,False,1,
Acute Ischemic Stroke,,,,24,14,False,False,0,0,False,False,False,0,
Mood Disorders,Mood Disorders,@DISEASE_Mood_Disorders,,21,14,True,False,0,0,False,False,False,4,
Urinary Tract Infection,Urinary Tract Infections,@DISEASE_Urinary_Tract_Infections,,21,14,True,False,0,0,False,False,False,1,
Cerebral Palsy,Cerebral Palsy,@DISEASE_Cerebral_Palsy,,19,14,True,False,0,0,False,False,False,7,
Chronic Myeloproliferative Disorders,,,,19,14,False,False,0,0,False,False,False,0,
Cataract,Cataract,@DISEASE_Cataract,,18,14,True,False,0,0,False,False,False,10,
Alopecia Areata,Alopecia Areata,@DISEASE_Alopecia_Areata,,17,14,True,False,0,0,False,False,False,3,
Hemodialysis,,,,17,14,False,False,0,0,False,False,False,0,
Hypertension in Pregnancy,,,,17,14,False,False,0,0,False,False,False,0,
Non-small Cell Lung Cancer,,,,17,14,False,False,0,0,False,False,False,1,
PCOS,,,,17,14,False,False,0,0,False,False,False,0,
Postherpetic Neuralgia,Neuralgia Postherpetic,@DISEASE_Neuralgia_Postherpetic,,17,14,True,False,0,0,False,False,False,1,
Rhinitis,Rhinitis,@DISEASE_Rhinitis,,17,14,True,False,0,0,False,False,False,7,
Uterine Fibroids,,,,17,14,False,False,0,0,False,False,False,1,
Cognition,,,,16,14,False,False,0,0,False,False,False,1,
Diabetic Kidney Disease,,,,16,14,False,False,0,0,False,False,False,1,
Prediabetic State,Prediabetic State,@DISEASE_Prediabetic_State,,16,14,True,False,0,0,False,False,False,0,
Diabetes Type 2,,,,15,14,False,False,0,0,False,False,False,5,
Human Immunodeficiency Virus,,,,15,14,False,False,0,0,False,False,False,1,
Pulmonary Hypertension,Hypertension Pulmonary,@DISEASE_Hypertension_Pulmonary,,15,14,True,False,0,0,False,False,False,9,
Social Phobia,Phobia Social,@DISEASE_Phobia_Social,,15,14,True,False,0,0,False,False,False,1,
Cough,,,,14,14,False,False,0,0,False,False,False,0,
Open-angle Glaucoma,Glaucoma Open-Angle,@DISEASE_Glaucoma_Open_Angle,,14,14,True,False,0,0,False,False,False,10,
"Diabetes Mellitus, Type II",,,,21,13,False,False,0,0,False,False,False,4,
Drug Interaction,,,,21,13,False,False,0,0,False,False,False,0,
Bariatric Surgery Candidate,,,,19,13,False,False,0,0,False,False,False,0,
Allergy,,,,18,13,False,False,0,0,False,False,False,10,
Bacterial Vaginosis,Vaginosis Bacterial,@DISEASE_Vaginosis_Bacterial,,17,13,True,False,0,0,False,False,False,1,
Ischemic Heart Disease,,,,17,13,False,False,0,0,False,False,False,1,
NAFLD,,,,17,13,False,False,0,0,False,False,False,1,
Non-Alcoholic Fatty Liver Disease,Non-alcoholic Fatty Liver Disease,@DISEASE_Non_alcoholic_Fatty_Liver_Disease,,17,13,True,False,0,0,False,False,False,1,
Solid Tumors,,,,17,13,False,False,0,0,False,False,False,0,
"Tuberculosis, Pulmonary",Tuberculosis Pulmonary,@DISEASE_Tuberculosis_Pulmonary,,17,13,True,False,0,0,False,False,False,2,
Angina Pectoris,Angina Pectoris,@DISEASE_Angina_Pectoris,,16,13,True,False,0,0,False,False,False,0,
Cesarean Section,,,,16,13,False,False,0,0,False,False,False,0,
End-Stage Renal Disease,,,,16,13,False,False,0,0,False,False,False,1,
"Heart Failure, Congestive",,,,16,13,False,False,0,0,False,False,False,1,
Helicobacter Pylori,,,,16,13,False,False,0,0,False,False,False,0,
Pelvic Organ Prolapse,Pelvic Organ Prolapse,@DISEASE_Pelvic_Organ_Prolapse,,16,13,True,False,0,0,False,False,False,1,
Sarcoma,Sarcoma,@DISEASE_Sarcoma,,16,13,True,False,0,0,False,False,False,10,
Dyspnea,Dyspnea,@DISEASE_Dyspnea,,15,13,True,False,0,0,False,False,False,3,
Functional Dyspepsia,,,,15,13,False,False,0,0,False,False,False,0,
Healthy Adults,,,,15,13,False,False,0,0,False,False,False,0,
Kidney Stones,,,,15,13,False,False,0,0,False,False,False,1,
Migraine Without Aura,Migraine without Aura,@DISEASE_Migraine_without_Aura,,15,13,True,False,0,0,False,False,False,2,
Renal Insufficiency,Renal Insufficiency,@DISEASE_Renal_Insufficiency,,15,13,True,False,0,0,False,False,False,4,
Pelvic Pain,Pelvic Pain,@DISEASE_Pelvic_Pain,,14,13,True,False,0,0,False,False,False,3,
Primary Insomnia,,,,14,13,False,False,0,0,False,False,False,1,
Advanced Cancer,,,,13,13,False,False,0,0,False,False,False,0,
Nausea and Vomiting,,,,13,13,False,False,0,0,False,False,False,1,
Narcotic Use,,,,30,12,False,False,0,0,False,False,False,0,
Treatment Resistant Depression,,,,28,12,False,False,0,0,False,False,False,1,
"Pain, Chronic",Chronic Pain,@DISEASE_Chronic_Pain,,24,12,True,False,0,0,False,False,False,5,
Arterial Hypertension,,,,23,12,False,False,0,0,False,False,False,6,
"Lymphoma, Non-Hodgkin",Lymphoma Non-Hodgkin,@DISEASE_Lymphoma_Non_Hodgkin,,20,12,True,False,0,0,False,False,False,1,
Hemorrhage,Hemorrhage,@DISEASE_Hemorrhage,,19,12,True,False,0,0,False,False,False,10,
Mixed Dyslipidemia,,,,19,12,False,False,0,0,False,False,False,0,
Borderline Personality Disorder,Borderline Personality Disorder,@DISEASE_Borderline_Personality_Disorder,,18,12,True,False,0,0,False,False,False,2,
ST Elevation Myocardial Infarction,ST Elevation Myocardial Infarction,@DISEASE_ST_Elevation_Myocardial_Infarction,,18,12,True,False,0,0,False,False,False,2,
Acute Otitis Media,,,,17,12,False,False,0,0,False,False,False,0,
Bronchiectasis,Bronchiectasis,@DISEASE_Bronchiectasis,,17,12,True,False,0,0,False,False,False,0,
Non-valvular Atrial Fibrillation,,,,17,12,False,False,0,0,False,False,False,0,
Oxidative Stress,,,,17,12,False,False,0,0,False,False,False,0,
Social Anxiety Disorder,,,,17,12,False,False,0,0,False,False,False,1,
Anorexia Nervosa,Anorexia Nervosa,@DISEASE_Anorexia_Nervosa,,16,12,True,False,0,0,False,False,False,1,
Bronchopulmonary Dysplasia,Bronchopulmonary Dysplasia,@DISEASE_Bronchopulmonary_Dysplasia,,16,12,True,False,0,0,False,False,False,1,
Chronic Migraine,,,,16,12,False,False,0,0,False,False,False,0,
Morbid Obesity,Obesity Morbid,@DISEASE_Obesity_Morbid,,16,12,True,False,0,0,False,False,False,0,
Musculoskeletal Pain,Musculoskeletal Pain,@DISEASE_Musculoskeletal_Pain,,16,12,True,False,0,0,False,False,False,1,
Peptic Ulcer Hemorrhage,Peptic Ulcer Hemorrhage,@DISEASE_Peptic_Ulcer_Hemorrhage,,16,12,True,False,0,0,False,False,False,1,
Children,,,,15,12,False,False,0,0,False,False,False,8,
Coronavirus Infection,Coronavirus Infections,@DISEASE_Coronavirus_Infections,,15,12,True,False,0,0,False,False,False,2,
Diabetic Neuropathies,Diabetic Neuropathies,@DISEASE_Diabetic_Neuropathies,,15,12,True,False,0,0,False,False,False,1,
Myelodysplastic Syndrome,Myelodysplastic Syndromes,@DISEASE_Myelodysplastic_Syndromes,,15,12,True,False,0,0,False,False,False,0,
Obesity and Overweight,,,,15,12,False,False,0,0,False,False,False,0,
Regional Anesthesia,,,,15,12,False,False,0,0,False,False,False,0,
Type2 Diabetes Mellitus,,,,15,12,False,False,0,0,False,False,False,0,
Alcohol Abuse,,,,14,12,False,False,0,0,False,False,False,2,
Anticoagulants,,,,14,12,False,False,0,0,False,False,False,0,
Glioblastoma Multiforme,,,,14,12,False,False,0,0,False,False,False,0,
Graves Disease,Graves Disease,@DISEASE_Graves_Disease,,14,12,True,False,0,0,False,False,False,2,
Metabolic Syndrome X,,,,14,12,False,False,0,0,False,False,False,0,
Overweight or Obesity,,,,14,12,False,False,0,0,False,False,False,0,
Attention Deficit Disorder,,,,13,12,False,False,0,0,False,False,False,2,
Periodontal Diseases,Periodontal Diseases,@DISEASE_Periodontal_Diseases,,13,12,True,False,0,0,False,False,False,1,
Psoriasis Vulgaris,,,,13,12,False,False,0,0,False,False,False,0,
Pulmonary Tuberculosis,Tuberculosis Pulmonary,@DISEASE_Tuberculosis_Pulmonary,,13,12,True,False,0,0,False,False,False,2,
Rheumatoid Arthritis (RA),,,,13,12,False,False,0,0,False,False,False,0,
Vitamin B 12 Deficiency,Vitamin B 12 Deficiency,@DISEASE_Vitamin_B_12_Deficiency,,13,12,True,False,0,0,False,False,False,1,
Alcohol Drinking,,,,12,12,False,False,0,0,False,False,False,1,
Essential Tremor,Essential Tremor,@DISEASE_Essential_Tremor,,12,12,True,False,0,0,False,False,False,6,
Hyperthyroidism,Hyperthyroidism,@DISEASE_Hyperthyroidism,,12,12,True,False,0,0,False,False,False,5,
"Hypogonadism, Male",,,,12,12,False,False,0,0,False,False,False,5,
Keloid,Keloid,@DISEASE_Keloid,,12,12,True,False,0,0,False,False,False,4,
Nonalcoholic Steatohepatitis,,,,12,12,False,False,0,0,False,False,False,1,
Papillary Thyroid Cancer,Thyroid Cancer Papillary,@DISEASE_Thyroid_Cancer_Papillary,,12,12,True,False,0,0,False,False,False,1,
Urinary Incontinence,Urinary Incontinence,@DISEASE_Urinary_Incontinence,,12,12,True,False,0,0,False,False,False,5,
COPD Exacerbation,,,,19,11,False,False,0,0,False,False,False,0,
Graft Versus Host Disease,,,,18,11,False,False,0,0,False,False,False,2,
Schizophreniform Disorder,,,,18,11,False,False,0,0,False,False,False,2,
Gastroesophageal Reflux Disease (GERD),,,,17,11,False,False,0,0,False,False,False,1,
Burning Mouth Syndrome,Burning Mouth Syndrome,@DISEASE_Burning_Mouth_Syndrome,,16,11,True,False,0,0,False,False,False,2,
Burns,Burns,@DISEASE_Burns,,16,11,True,False,0,0,False,False,False,5,
Gastric Ulcer,,,,16,11,False,False,0,0,False,False,False,1,
Heart Disease,,,,16,11,False,False,0,0,False,False,False,0,
Obsessive Compulsive Disorder,Obsessive-Compulsive Disorder,@DISEASE_Obsessive_Compulsive_Disorder,,16,11,True,False,0,0,False,False,False,2,
Peripheral Artery Disease,,,,16,11,False,False,0,0,False,False,False,1,
Post Traumatic Stress Disorder,Stress Disorders Post-Traumatic,@DISEASE_Stress_Disorders_Post_Traumatic,,16,11,True,False,0,0,False,False,False,1,
Type II Diabetes Mellitus,,,,16,11,False,False,0,0,False,False,False,0,
Atrial Fibrillation (AF),,,,15,11,False,False,0,0,False,False,False,0,
Gestational Diabetes,Diabetes Gestational,@DISEASE_Diabetes_Gestational,,15,11,True,False,0,0,False,False,False,2,
Kidney Diseases,Kidney Diseases,@DISEASE_Kidney_Diseases,,15,11,True,False,0,0,False,False,False,7,
Agitation,,,,14,11,False,False,0,0,False,False,False,2,
Albuminuria,Albuminuria,@DISEASE_Albuminuria,,14,11,True,False,0,0,False,False,False,1,
Anticoagulation,,,,14,11,False,False,0,0,False,False,False,0,
Community-acquired Pneumonia,,,,14,11,False,False,0,0,False,False,False,0,
Fatty Liver,Fatty Liver,@DISEASE_Fatty_Liver,,14,11,True,False,0,0,False,False,False,0,
Insulin Sensitivity,,,,14,11,False,False,0,0,False,False,False,1,
Iron Deficiency Anemia of Pregnancy,,,,14,11,False,False,0,0,False,False,False,0,
Metabolic Disease,,,,14,11,False,False,0,0,False,False,False,7,
Prediabetes,,,,14,11,False,False,0,0,False,False,False,1,
Sleep Apnea,,,,14,11,False,False,0,0,False,False,False,3,
Urolithiasis,Urolithiasis,@DISEASE_Urolithiasis,,14,11,True,False,0,0,False,False,False,5,
Abscess,Abscess,@DISEASE_Abscess,,13,11,True,False,0,0,False,False,False,10,
Upper Gastrointestinal Bleeding,,,,13,11,False,False,0,0,False,False,False,0,
Autism Spectrum Disorders,Autism Spectrum Disorder,@DISEASE_Autism_Spectrum_Disorder,,12,11,True,False,0,0,False,False,False,1,
Coronary Arteriosclerosis,,,,12,11,False,False,0,0,False,False,False,0,
Diabetes Mellitus Type 1,Diabetes Mellitus Type 1,@DISEASE_Diabetes_Mellitus_Type_1,,12,11,True,False,0,0,False,False,False,6,
HIV/AIDS,,,,12,11,False,False,0,0,False,False,False,0,
Sleep Deprivation,Sleep Deprivation,@DISEASE_Sleep_Deprivation,,12,11,True,False,0,0,False,False,False,0,
Sleep Disorder,,,,12,11,False,False,0,0,False,False,False,10,
Thyroid Dysfunction,,,,12,11,False,False,0,0,False,False,False,0,
Type1 Diabetes Mellitus,,,,12,11,False,False,0,0,False,False,False,0,
Appendicitis,Appendicitis,@DISEASE_Appendicitis,,11,11,True,False,0,0,False,False,False,1,
Blepharitis,Blepharitis,@DISEASE_Blepharitis,,11,11,True,False,0,0,False,False,False,1,
Breast Cancer Female,,,,11,11,False,False,0,0,False,False,False,0,
Cardiac Surgery,,,,11,11,False,False,0,0,False,False,False,0,
Cardiovascular Risk Factor,,,,11,11,False,False,0,0,False,False,False,0,
Drug Effect,,,,11,11,False,False,0,0,False,False,False,2,
HIV-1 Infection,,,,11,11,False,False,0,0,False,False,False,0,
Patent Ductus Arteriosus,Ductus Arteriosus Patent,@DISEASE_Ductus_Arteriosus_Patent,,11,11,True,False,0,0,False,False,False,5,
Spasticity,,,,11,11,False,False,0,0,False,False,False,8,
Thyroid Eye Disease,,,,11,11,False,False,0,0,False,False,False,1,
Vulvar Lichen Sclerosus,Vulvar Lichen Sclerosus,@DISEASE_Vulvar_Lichen_Sclerosus,,11,11,True,False,0,0,False,False,False,1,
Arrhythmia,,,,18,10,False,False,0,0,False,False,False,0,
"Pneumonia, Viral",,,,17,10,False,False,0,0,False,False,False,0,
Antibiotic Prophylaxis,,,,16,10,False,False,0,0,False,False,False,0,
Colon Cancer,,,,16,10,False,False,0,0,False,False,False,8,
Frailty,Frailty,@DISEASE_Frailty,,16,10,True,False,0,0,False,False,False,1,
Neutropenia,Neutropenia,@DISEASE_Neutropenia,,16,10,True,False,0,0,False,False,False,10,
Acute Coronary Syndromes,Acute Coronary Syndrome,@DISEASE_Acute_Coronary_Syndrome,,15,10,True,False,0,0,False,False,False,0,
Infections,Infections,@DISEASE_Infections,,15,10,True,False,0,0,False,False,False,10,
Intracranial Hemorrhages,Intracranial Hemorrhages,@DISEASE_Intracranial_Hemorrhages,,15,10,True,False,0,0,False,False,False,5,
