pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
22493073,1,1,1,1,False,False,False,False,False,False,2,2
22499288,6,1,6,1,True,False,True,True,False,True,7,7
22505376,1,1,1,1,False,False,False,False,False,False,2,2
22507335,2,1,2,1,True,False,True,True,False,True,3,3
22509084,1,2,1,2,False,True,True,False,True,True,3,3
22509337,6,2,6,2,True,True,True,True,True,True,8,8
22552048,1,1,1,1,False,False,False,False,False,False,2,2
22555328,2,1,2,1,True,False,True,True,False,True,3,3
22584353,2,1,2,1,True,False,True,True,False,True,3,3
22585767,2,2,2,2,True,True,True,True,True,True,4,4
22613054,1,1,1,1,False,False,False,False,False,False,2,2
22613545,3,2,3,2,True,True,True,True,True,True,5,5
22669171,2,2,2,2,True,True,True,True,True,True,4,4
22670895,4,2,4,2,True,True,True,True,True,True,6,6
22687487,2,2,2,2,True,True,True,True,True,True,4,4
22694484,4,1,4,1,True,False,True,True,False,True,5,5
22701683,4,2,4,2,True,True,True,True,True,True,6,6
22703472,2,1,2,1,True,False,True,True,False,True,3,3
22708645,1,1,1,1,False,False,False,False,False,False,2,2
22711350,2,1,2,1,True,False,True,True,False,True,3,3
22717544,1,2,1,2,False,True,True,False,True,True,3,3
22733474,4,2,4,2,True,True,True,True,True,True,6,6
22761709,2,1,2,1,True,False,True,True,False,True,3,3
22765856,2,2,2,2,True,True,True,True,True,True,4,4
22782331,1,1,1,1,False,False,False,False,False,False,2,2
22805391,1,1,1,1,False,False,False,False,False,False,2,2
22828921,1,1,1,1,False,False,False,False,False,False,2,2
22846159,2,1,2,1,True,False,True,True,False,True,3,3
22849337,5,1,5,1,True,False,True,True,False,True,6,6
22854310,5,1,5,1,True,False,True,True,False,True,6,6
22864179,3,1,3,1,True,False,True,True,False,True,4,4
22887722,1,2,1,2,False,True,True,False,True,True,3,3
22904177,1,1,1,1,False,False,False,False,False,False,2,2
22915486,2,2,2,2,True,True,True,True,True,True,4,4
22917575,2,1,2,1,True,False,True,True,False,True,3,3
22919877,2,1,2,1,True,False,True,True,False,True,3,3
22926841,1,1,1,1,False,False,False,False,False,False,2,2
22939358,2,1,2,1,True,False,True,True,False,True,3,3
22939518,3,4,3,4,True,True,True,True,True,True,7,7
22947356,1,1,1,1,False,False,False,False,False,False,2,2
22961196,2,1,2,1,True,False,True,True,False,True,3,3
22980373,1,1,1,1,False,False,False,False,False,False,2,2
22998742,2,1,2,1,True,False,True,True,False,True,3,3
22999778,1,1,1,1,False,False,False,False,False,False,2,2
23020955,2,2,2,2,True,True,True,True,True,True,4,4
23053314,1,2,1,2,False,True,True,False,True,True,3,3
23055414,4,1,4,1,True,False,True,True,False,True,5,5
23073723,2,1,2,1,True,False,True,True,False,True,3,3
23082133,5,1,5,1,True,False,True,True,False,True,6,6
23089176,2,2,2,2,True,True,True,True,True,True,4,4
23121338,1,1,1,1,False,False,False,False,False,False,2,2
23148799,1,1,1,1,False,False,False,False,False,False,2,2
23163959,2,2,2,2,True,True,True,True,True,True,4,4
23173250,1,1,1,1,False,False,False,False,False,False,2,2
23190794,2,1,2,1,True,False,True,True,False,True,3,3
23217660,2,1,2,1,True,False,True,True,False,True,3,3
23217729,1,1,1,1,False,False,False,False,False,False,2,2
23223108,2,3,2,3,True,True,True,True,True,True,5,5
23225539,1,1,1,1,False,False,False,False,False,False,2,2
23228340,4,1,4,1,True,False,True,True,False,True,5,5
23230096,3,2,3,2,True,True,True,True,True,True,5,5
23242019,1,2,1,2,False,True,True,False,True,True,3,3
23248197,6,1,6,1,True,False,True,True,False,True,7,7
23250049,4,1,4,1,True,False,True,True,False,True,5,5
23261129,1,2,1,2,False,True,True,False,True,True,3,3
23269105,2,1,2,1,True,False,True,True,False,True,3,3
23282267,3,1,3,1,True,False,True,True,False,True,4,4
23292622,7,1,7,1,True,False,True,True,False,True,8,8
23293012,1,2,1,2,False,True,True,False,True,True,3,3
23321647,4,2,4,2,True,True,True,True,True,True,6,6
23328330,1,2,1,2,False,True,True,False,True,True,3,3
23329136,1,1,1,1,False,False,False,False,False,False,2,2
23329206,2,2,2,2,True,True,True,True,True,True,4,4
23370736,3,2,3,2,True,True,True,True,True,True,5,5
23372266,1,1,1,1,False,False,False,False,False,False,2,2
23377341,2,1,2,1,True,False,True,True,False,True,3,3
23380105,1,2,1,2,False,True,True,False,True,True,3,3
23382484,1,1,1,1,False,False,False,False,False,False,2,2
23382539,1,2,1,2,False,True,True,False,True,True,3,3
23402088,1,2,1,2,False,True,True,False,True,True,3,3
23406052,4,1,4,1,True,False,True,True,False,True,5,5
23406477,2,2,2,2,True,True,True,True,True,True,4,4
23416029,2,3,2,3,True,True,True,True,True,True,5,5
23416816,1,1,1,1,False,False,False,False,False,False,2,2
23421731,3,1,3,1,True,False,True,True,False,True,4,4
23433768,1,1,1,1,False,False,False,False,False,False,2,2
23457080,2,1,2,1,True,False,True,True,False,True,3,3
23466100,3,2,3,2,True,True,True,True,True,True,5,5
23466114,2,1,2,1,True,False,True,True,False,True,3,3
23489216,2,2,2,2,True,True,True,True,True,True,4,4
23497779,2,1,2,1,True,False,True,True,False,True,3,3
23500269,5,3,5,3,True,True,True,True,True,True,8,8
23506636,1,2,1,2,False,True,True,False,True,True,3,3
23519546,2,1,2,1,True,False,True,True,False,True,3,3
23522341,1,2,1,2,False,True,True,False,True,True,3,3
23523988,3,3,3,3,True,True,True,True,True,True,6,6
23529173,4,8,4,8,True,True,True,True,True,True,12,12
23529570,7,2,7,2,True,True,True,True,True,True,9,9
23542637,2,1,2,1,True,False,True,True,False,True,3,3
23548389,1,1,1,1,False,False,False,False,False,False,2,2
23548391,1,1,1,1,False,False,False,False,False,False,2,2
23550740,1,1,1,1,False,False,False,False,False,False,2,2
23550945,2,1,2,1,True,False,True,True,False,True,3,3
23559359,1,4,1,4,False,True,True,False,True,True,5,5
23562150,1,1,1,1,False,False,False,False,False,False,2,2
23562192,4,3,4,3,True,True,True,True,True,True,7,7
23567596,2,1,2,1,True,False,True,True,False,True,3,3
23570952,1,6,1,6,False,True,True,False,True,True,7,7
23582417,3,2,3,2,True,True,True,True,True,True,5,5
23585310,1,1,1,1,False,False,False,False,False,False,2,2
23587029,1,2,1,2,False,True,True,False,True,True,3,3
23594025,2,1,2,1,True,False,True,True,False,True,3,3
23605903,2,1,2,1,True,False,True,True,False,True,3,3
23611930,3,1,3,1,True,False,True,True,False,True,4,4
23622922,4,1,4,1,True,False,True,True,False,True,5,5
23633748,1,1,1,1,False,False,False,False,False,False,2,2
23671895,2,3,2,3,True,True,True,True,True,True,5,5
23672055,1,1,1,1,False,False,False,False,False,False,2,2
23684504,1,1,1,1,False,False,False,False,False,False,2,2
23702258,2,2,2,2,True,True,True,True,True,True,4,4
23743807,2,1,2,1,True,False,True,True,False,True,3,3
23764690,4,2,4,2,True,True,True,True,True,True,6,6
23770172,2,1,2,1,True,False,True,True,False,True,3,3
23771550,1,1,1,1,False,False,False,False,False,False,2,2
23775515,3,2,3,2,True,True,True,True,True,True,5,5
23799553,1,1,1,1,False,False,False,False,False,False,2,2
23810742,1,2,1,2,False,True,True,False,True,True,3,3
23815535,1,2,1,2,False,True,True,False,True,True,3,3
23816477,2,1,2,1,True,False,True,True,False,True,3,3
23819342,5,2,5,2,True,True,True,True,True,True,7,7
23832723,3,2,3,2,True,True,True,True,True,True,5,5
23838205,5,1,5,1,True,False,True,True,False,True,6,6
23838501,2,2,2,2,True,True,True,True,True,True,4,4
23839541,4,2,4,2,True,True,True,True,True,True,6,6
23841263,2,1,2,1,True,False,True,True,False,True,3,3
23863812,4,2,4,2,True,True,True,True,True,True,6,6
23864788,7,1,7,1,True,False,True,True,False,True,8,8
23881909,1,1,1,1,False,False,False,False,False,False,2,2
23883161,3,1,3,1,True,False,True,True,False,True,4,4
23886594,1,2,1,2,False,True,True,False,True,True,3,3
23889716,1,3,1,3,False,True,True,False,True,True,4,4
23889923,1,1,1,1,False,False,False,False,False,False,2,2
23891363,2,1,2,1,True,False,True,True,False,True,3,3
23901584,2,3,2,3,True,True,True,True,True,True,5,5
23910901,3,2,3,2,True,True,True,True,True,True,5,5
23918212,1,1,1,1,False,False,False,False,False,False,2,2
23918578,4,1,4,1,True,False,True,True,False,True,5,5
23937282,3,2,3,2,True,True,True,True,True,True,5,5
23939511,1,1,1,1,False,False,False,False,False,False,2,2
23943730,1,3,1,3,False,True,True,False,True,True,4,4
23946220,4,2,4,2,True,True,True,True,True,True,6,6
23946601,1,2,1,2,False,True,True,False,True,True,3,3
23970363,2,1,2,1,True,False,True,True,False,True,3,3
23987161,2,1,2,1,True,False,True,True,False,True,3,3
23993464,1,2,1,2,False,True,True,False,True,True,3,3
23994882,1,1,1,1,False,False,False,False,False,False,2,2
23995030,3,2,3,2,True,True,True,True,True,True,5,5
23996419,5,2,5,2,True,True,True,True,True,True,7,7
24002278,2,2,2,2,True,True,True,True,True,True,4,4
24005244,1,1,1,1,False,False,False,False,False,False,2,2
24014906,3,1,3,1,True,False,True,True,False,True,4,4
24015915,6,1,6,1,True,False,True,True,False,True,7,7
24020994,2,4,2,4,True,True,True,True,True,True,6,6
24021029,1,2,1,2,False,True,True,False,True,True,3,3
24023757,1,1,1,1,False,False,False,False,False,False,2,2
24025339,1,1,1,1,False,False,False,False,False,False,2,2
24041216,1,1,1,1,False,False,False,False,False,False,2,2
24054756,3,4,3,4,True,True,True,True,True,True,7,7
24078198,1,2,1,2,False,True,True,False,True,True,3,3
24083350,3,1,3,1,True,False,True,True,False,True,4,4
24084214,2,2,2,2,True,True,True,True,True,True,4,4
24092750,1,3,1,3,False,True,True,False,True,True,4,4
24099152,4,2,4,2,True,True,True,True,True,True,6,6
24102322,2,2,2,2,True,True,True,True,True,True,4,4
24107760,3,1,3,1,True,False,True,True,False,True,4,4
24112588,3,2,3,2,True,True,True,True,True,True,5,5
24114734,2,1,2,1,True,False,True,True,False,True,3,3
24127200,1,2,1,2,False,True,True,False,True,True,3,3
24140630,2,3,2,3,True,True,True,True,True,True,5,5
24142686,8,1,8,1,True,False,True,True,False,True,9,9
24142687,2,1,2,1,True,False,True,True,False,True,3,3
24146058,2,1,2,1,True,False,True,True,False,True,3,3
24152981,4,1,4,1,True,False,True,True,False,True,5,5
24154667,1,2,1,2,False,True,True,False,True,True,3,3
24158898,1,1,1,1,False,False,False,False,False,False,2,2
24163282,3,1,3,1,True,False,True,True,False,True,4,4
24165282,1,1,1,1,False,False,False,False,False,False,2,2
24180582,1,1,1,1,False,False,False,False,False,False,2,2
24182419,1,1,1,1,False,False,False,False,False,False,2,2
24195839,1,2,1,2,False,True,True,False,True,True,3,3
24210590,3,2,3,2,True,True,True,True,True,True,5,5
24211751,2,2,2,2,True,True,True,True,True,True,4,4
24218432,3,1,3,1,True,False,True,True,False,True,4,4
24237929,2,1,2,1,True,False,True,True,False,True,3,3
24259978,4,2,4,2,True,True,True,True,True,True,6,6
24261232,3,2,3,2,True,True,True,True,True,True,5,5
24275838,1,1,1,1,False,False,False,False,False,False,2,2
24283598,1,2,1,2,False,True,True,False,True,True,3,3
24288364,3,1,3,1,True,False,True,True,False,True,4,4
24289736,3,1,3,1,True,False,True,True,False,True,4,4
24290869,4,1,4,1,True,False,True,True,False,True,5,5
24291366,5,1,5,1,True,False,True,True,False,True,6,6
24292995,3,1,3,1,True,False,True,True,False,True,4,4
24296848,1,1,1,1,False,False,False,False,False,False,2,2
24316711,4,1,4,1,True,False,True,True,False,True,5,5
24320728,3,2,3,2,True,True,True,True,True,True,5,5
24332890,1,1,1,1,False,False,False,False,False,False,2,2
24337500,5,2,5,2,True,True,True,True,True,True,7,7
24337899,1,1,1,1,False,False,False,False,False,False,2,2
24342143,1,1,1,1,False,False,False,False,False,False,2,2
24346808,4,3,4,3,True,True,True,True,True,True,7,7
24351233,3,2,3,2,True,True,True,True,True,True,5,5
24351375,2,1,2,1,True,False,True,True,False,True,3,3
24359174,1,1,1,1,False,False,False,False,False,False,2,2
24368463,2,2,2,2,True,True,True,True,True,True,4,4
24368727,2,1,2,1,True,False,True,True,False,True,3,3
24372991,1,1,1,1,False,False,False,False,False,False,2,2
24377802,3,1,3,1,True,False,True,True,False,True,4,4
24382030,4,2,4,2,True,True,True,True,True,True,6,6
24388619,2,4,2,4,True,True,True,True,True,True,6,6
24396024,1,1,1,1,False,False,False,False,False,False,2,2
24397584,3,1,3,1,True,False,True,True,False,True,4,4
24398888,12,6,12,6,True,True,True,True,True,True,18,18
24399428,2,1,2,1,True,False,True,True,False,True,3,3
24407777,1,1,1,1,False,False,False,False,False,False,2,2
24415271,3,3,3,3,True,True,True,True,True,True,6,6
24434886,1,1,1,1,False,False,False,False,False,False,2,2
24444257,1,5,1,5,False,True,True,False,True,True,6,6
24447238,2,1,2,1,True,False,True,True,False,True,3,3
24452083,3,1,3,1,True,False,True,True,False,True,4,4
24456909,1,1,1,1,False,False,False,False,False,False,2,2
24472058,7,4,7,4,True,True,True,True,True,True,11,11
24495406,2,3,2,3,True,True,True,True,True,True,5,5
24503279,3,2,3,2,True,True,True,True,True,True,5,5
24504006,4,2,4,2,True,True,True,True,True,True,6,6
24504804,3,5,3,5,True,True,True,True,True,True,8,8
24506965,2,1,2,1,True,False,True,True,False,True,3,3
24507460,4,4,4,4,True,True,True,True,True,True,8,8
24508492,1,2,1,2,False,True,True,False,True,True,3,3
24512390,1,2,1,2,False,True,True,False,True,True,3,3
24521629,3,1,3,1,True,False,True,True,False,True,4,4
24525635,4,1,4,1,True,False,True,True,False,True,5,5
24526255,3,1,3,1,True,False,True,True,False,True,4,4
24528686,2,1,2,1,True,False,True,True,False,True,3,3
24531549,2,1,2,1,True,False,True,True,False,True,3,3
24531792,1,2,1,2,False,True,True,False,True,True,3,3
24559619,2,1,2,1,True,False,True,True,False,True,3,3
24561494,2,1,2,1,True,False,True,True,False,True,3,3
24564262,2,1,2,1,True,False,True,True,False,True,3,3
24595629,1,4,1,4,False,True,True,False,True,True,5,5
24597596,1,1,1,1,False,False,False,False,False,False,2,2
24598393,1,2,1,2,False,True,True,False,True,True,3,3
24615745,3,1,3,1,True,False,True,True,False,True,4,4
24627301,1,1,1,1,False,False,False,False,False,False,2,2
24627569,1,2,1,2,False,True,True,False,True,True,3,3
24629060,1,2,1,2,False,True,True,False,True,True,3,3
24634631,3,2,3,2,True,True,True,True,True,True,5,5
24640663,2,2,2,2,True,True,True,True,True,True,4,4
24664558,1,1,1,1,False,False,False,False,False,False,2,2
24669604,1,2,1,2,False,True,True,False,True,True,3,3
24670413,1,2,1,2,False,True,True,False,True,True,3,3
24676715,3,4,3,4,True,True,True,True,True,True,7,7
24685971,3,6,3,6,True,True,True,True,True,True,9,9
24714817,1,1,1,1,False,False,False,False,False,False,2,2
24723582,2,3,2,3,True,True,True,True,True,True,5,5
24727333,3,2,3,2,True,True,True,True,True,True,5,5
24739073,2,4,2,4,True,True,True,True,True,True,6,6
24743802,2,1,2,1,True,False,True,True,False,True,3,3
24746728,1,1,1,1,False,False,False,False,False,False,2,2
24755136,1,1,1,1,False,False,False,False,False,False,2,2
24764200,1,1,1,1,False,False,False,False,False,False,2,2
24786143,2,1,2,1,True,False,True,True,False,True,3,3
24792937,2,2,2,2,True,True,True,True,True,True,4,4
24816038,2,1,2,1,True,False,True,True,False,True,3,3
24822235,4,3,4,3,True,True,True,True,True,True,7,7
24823927,3,1,3,1,True,False,True,True,False,True,4,4
24828363,1,1,1,1,False,False,False,False,False,False,2,2
24842697,5,4,5,4,True,True,True,True,True,True,9,9
24854628,4,3,4,3,True,True,True,True,True,True,7,7
24857356,2,3,2,3,True,True,True,True,True,True,5,5
24859353,1,1,1,1,False,False,False,False,False,False,2,2
24864045,1,2,1,2,False,True,True,False,True,True,3,3
24868083,3,2,3,2,True,True,True,True,True,True,5,5
24881311,4,3,4,3,True,True,True,True,True,True,7,7
24911028,1,1,1,1,False,False,False,False,False,False,2,2
24930531,1,2,1,2,False,True,True,False,True,True,3,3
24945499,5,1,5,1,True,False,True,True,False,True,6,6
24946226,3,1,3,1,True,False,True,True,False,True,4,4
24961816,3,1,3,1,True,False,True,True,False,True,4,4
24970468,2,2,2,2,True,True,True,True,True,True,4,4
24977401,1,1,1,1,False,False,False,False,False,False,2,2
24983187,1,1,1,1,False,False,False,False,False,False,2,2
24988825,5,2,5,2,True,True,True,True,True,True,7,7
24993832,2,2,2,2,True,True,True,True,True,True,4,4
25011952,2,2,2,2,True,True,True,True,True,True,4,4
25012432,1,4,1,4,False,True,True,False,True,True,5,5
25029308,1,2,1,2,False,True,True,False,True,True,3,3
25040321,1,1,1,1,False,False,False,False,False,False,2,2
25052238,2,1,2,1,True,False,True,True,False,True,3,3
25052847,1,1,1,1,False,False,False,False,False,False,2,2
25070099,1,1,1,1,False,False,False,False,False,False,2,2
25079934,3,1,3,1,True,False,True,True,False,True,4,4
25082715,2,2,2,2,True,True,True,True,True,True,4,4
25092377,3,3,3,3,True,True,True,True,True,True,6,6
25097273,4,1,4,1,True,False,True,True,False,True,5,5
25101297,3,1,3,1,True,False,True,True,False,True,4,4
25129820,2,1,2,1,True,False,True,True,False,True,3,3
25132212,1,2,1,2,False,True,True,False,True,True,3,3
25137243,2,1,2,1,True,False,True,True,False,True,3,3
25142039,3,2,3,2,True,True,True,True,True,True,5,5
25147236,6,1,6,1,True,False,True,True,False,True,7,7
25148829,2,2,2,2,True,True,True,True,True,True,4,4
25149070,4,2,4,2,True,True,True,True,True,True,6,6
25154151,2,2,2,2,True,True,True,True,True,True,4,4
25159678,2,1,2,1,True,False,True,True,False,True,3,3
25173199,1,1,1,1,False,False,False,False,False,False,2,2
25178072,4,2,4,2,True,True,True,True,True,True,6,6
25202885,2,1,2,1,True,False,True,True,False,True,3,3
25218600,6,4,6,4,True,True,True,True,True,True,10,10
25218827,1,2,1,2,False,True,True,False,True,True,3,3
25249652,2,1,2,1,True,False,True,True,False,True,3,3
25256843,1,1,1,1,False,False,False,False,False,False,2,2
25261882,3,2,3,2,True,True,True,True,True,True,5,5
25268094,2,2,2,2,True,True,True,True,True,True,4,4
25274897,1,2,1,2,False,True,True,False,True,True,3,3
25274899,1,1,1,1,False,False,False,False,False,False,2,2
25297016,1,2,1,2,False,True,True,False,True,True,3,3
25297721,1,1,1,1,False,False,False,False,False,False,2,2
25301682,1,2,1,2,False,True,True,False,True,True,3,3
25306292,2,3,2,3,True,True,True,True,True,True,5,5
25306751,6,2,6,2,True,True,True,True,True,True,8,8
25353306,1,1,1,1,False,False,False,False,False,False,2,2
25355310,1,1,1,1,False,False,False,False,False,False,2,2
25365653,3,3,3,3,True,True,True,True,True,True,6,6
25366598,1,1,1,1,False,False,False,False,False,False,2,2
25376160,4,1,4,1,True,False,True,True,False,True,5,5
25378974,2,2,2,2,True,True,True,True,True,True,4,4
25382452,2,2,2,2,True,True,True,True,True,True,4,4
25392071,2,2,2,2,True,True,True,True,True,True,4,4
25399731,1,3,1,3,False,True,True,False,True,True,4,4
25399733,1,2,1,2,False,True,True,False,True,True,3,3
25405392,4,2,4,2,True,True,True,True,True,True,6,6
25406306,1,2,1,2,False,True,True,False,True,True,3,3
25410451,2,2,2,2,True,True,True,True,True,True,4,4
25413223,1,1,1,1,False,False,False,False,False,False,2,2
25427171,3,2,3,2,True,True,True,True,True,True,5,5
